300acts_90.txt 19.9818666667, 25.2505333333, 1.87583333333, 35.3218, 14.7002333333, 66.7591333333, 75.1374666667, 52.7195666667, 21.7389, 22.5097333333, 6.01956666667, 48.6176333333, 22.7992333333, 23.4366666667, 36.3918, 22.8755, 21.7419333333, 22.7531333333, 37.7606333333, 35.3676666667, 37.7297666667, 76.1567, 1.9246, 60.0496333333, 12.9688333333, 50.6771666667, 10.7196666667, 33.2683, 30.1284333333, 21.3816333333, 22.7215, 28.6723, 18.6661333333, 28.8331666667, 67.0678333333, 29.6574, 20.0619333333, 3.30753333333, 31.6964666667, 11.2332333333, 3.13233333333, 13.7638333333, 18.9487, 5.857, 2.5488, 7.17893333333, 21.0563333333, 18.5671666667, 14.9352, 20.0050333333, 8.73303333333, 13.0043666667, 18.6431333333, 30.8634, 37.0110333333, 27.6929666667, 20.7250666667, 28.1795333333, 6.77643333333, 22.6757, 68.0169666667, 7.1823, 63.4009, 19.9999333333, 35.1797333333, 31.3619666667, 10.8305333333, 23.6799666667, 24.5785333333, 7.7818, 28.3042, 24.4896, 58.4821, 52.1088, 29.3691, 3.45576666667, 20.0477, 53.0662666667, 23.1823333333, 30.3749666667, 16.3716666667, 42.5005333333, 21.4343, 79.7900666667, 10.5668666667, 35.3222333333, 5.4767, 46.6025666667, 45.4733666667, 23.4823, 8.132, 21.3076666667, 32.7353666667, 8.90316666667, 6.62116666667, 14.3532333333, 2.0766, 25.7744333333, 8.90293333333, 80.2265333333, 0.297933333333, 4.54886666667, 3.6309, 38.7442666667, 7.98373333333, 27.6318333333, 21.9115666667, 51.7665666667, 10.1625, 10.1224333333, 49.5894666667, 12.2409, 18.9329666667, 41.1404333333, 3.7696, 16.0563, 14.4182, 14.9679666667, 11.3688333333, 3.19146666667, 78.9448666667, 11.1033, 18.2354666667, 7.93796666667, 13.6759666667, 16.3082333333, 1.06463333333, 14.9773666667, 23.2873666667, 32.5120666667, 11.7806666667, 13.7454666667, 29.1277, 26.9441333333, 3.18546666667, 9.10493333333, 28.4992333333, 32.9213, 53.0786, 50.8752, 38.2036333333, 19.2766333333, 6.4927, 55.3335, 26.9309666667, 33.1453666667, 18.2366666667, 6.4217, 14.1826333333, 12.9807666667
300acts_91.txt 19.5345333333, 6.98703333333, 6.0558, 10.9105, 15.2897666667, 21.8969, 3.3321, 4.00496666667, 1.61633333333, 27.4882, 6.73183333333, 18.3147666667, 16.5164333333, 8.09306666667, 19.8263, 14.9560333333, 17.3067333333, 6.46626666667, 8.1828, 6.70636666667, 26.5273333333, 12.7457, 1.78353333333, 24.3220333333, 26.3146333333, 22.0069666667, 13.1537666667, 15.396, 45.3132666667, 27.7546666667, 23.7017, 10.7427, 36.2367, 31.4213, 10.2855, 5.3469, 26.0322333333, 54.3186, 25.6621666667, 12.3395333333, 0.738233333333, 27.8312333333, 44.5094, 37.5902333333, 18.1918333333, 28.7208333333, 38.231, 49.1356, 21.0063333333, 18.8213, 7.54033333333, 21.4832, 16.0483, 38.7175666667, 36.2572333333, 23.1873, 4.78423333333, 27.0301, 5.5434, 23.4969, 34.0674333333, 18.6726333333, 11.8422, 16.0357, 11.6368333333, 45.9746333333, 8.79773333333, 24.4623, 33.5631666667, 26.2918333333, 16.8472333333, 40.2101666667, 19.0544, 2.74806666667, 19.0704, 30.0221666667, 2.64, 30.6653666667, 4.42023333333, 19.5988666667, 3.13766666667, 43.5695666667, 31.9449333333, 31.3291, 34.831, 35.9447, 11.0724666667, 10.6858333333, 18.3049333333, 47.5313, 6.25953333333, 19.1710333333, 31.1562333333, 38.7721, 35.6885666667, 9.09326666667, 9.3414, 14.0701666667, 15.5234, 48.8766333333, 7.16256666667, 8.51033333333, 35.1198666667, 13.8111666667, 20.5873333333, 7.64986666667, 18.6980333333, 14.7236666667, 16.3061666667, 30.3081, 13.5930333333, 5.1716, 20.6536333333, 11.4957666667, 13.1690666667, 11.6245666667, 13.8421, 33.6094666667, 42.5224333333, 41.5387666667, 33.1596666667, 21.3371, 29.866, 47.6978666667, 53.4009666667, 9.1386, 7.85526666667, 26.6432333333, 10.0959, 5.99203333333, 19.3017333333, 16.4013666667, 11.3479666667, 39.5633333333, 12.1926, 5.16003333333, 13.7986333333, 46.2958, 15.4748333333, 48.5207666667, 7.24866666667, 42.1899666667, 25.9511, 12.4037, 15.0618333333, 14.5198333333, 28.3071666667, 25.4957, 20.0338333333, 19.7073333333
300acts_92.txt 21.9219666667, 14.8872333333, 30.6028666667, 20.5896666667, 19.9501, 21.8104666667, 17.5816333333, 26.8224333333, 1.29786666667, 21.7721333333, 24.3795666667, 0.6917, 25.6229666667, 14.8839666667, 54.9743, 5.69873333333, 19.8066333333, 9.2662, 25.5984, 74.2364, 21.0974, 20.9774, 21.5508666667, 41.6034333333, 5.03443333333, 7.53303333333, 28.7992333333, 11.9900666667, 14.0219, 2.17936666667, 4.98993333333, 36.4432333333, 6.10623333333, 9.99126666667, 18.5453666667, 1.5373, 28.7439666667, 6.92673333333, 9.5257, 48.3884, 10.9130666667, 16.6187333333, 28.6877333333, 0.6882, 21.4487, 70.1375, 14.4982333333, 19.704, 10.4557, 28.1465, 25.8578333333, 15.0020666667, 8.6272, 38.1582, 20.8293333333, 13.8048666667, 37.8173333333, 48.529, 72.4445, 5.08016666667, 21.0027666667, 62.0123666667, 9.38263333333, 25.0955666667, 0.580433333333, 5.4023, 2.4816, 16.5805333333, 44.0511, 40.2752666667, 2.1969, 40.5883333333, 8.174, 8.72753333333, 9.5417, 77.9841333333, 12.7323666667, 26.7633666667, 18.3051666667, 9.961, 11.3756666667, 69.5730333333, 70.4958333333, 16.0378333333, 34.8372666667, 49.2656, 14.0391333333, 7.08473333333, 2.17493333333, 60.1391, 0.0, 27.3753, 6.51116666667, 1.3522, 2.38146666667, 30.9804666667, 16.4605, 6.006, 12.0214333333, 8.39733333333, 24.5863666667, 53.2462666667, 16.8751666667, 38.4056666667, 6.52246666667, 31.618, 33.1150666667, 6.8367, 7.6523, 14.4701, 10.151, 3.08866666667, 6.44576666667, 10.6154666667, 47.7899333333, 9.72926666667, 22.7822333333, 12.5292666667, 23.6513666667, 10.2962, 24.0535, 14.2531666667, 7.59846666667, 25.0555333333, 26.5899333333, 41.2086666667, 10.2577666667, 62.0207, 24.7479666667, 54.1263333333, 34.6657, 17.3295333333, 3.7234, 40.0452333333, 30.9722666667, 14.0746666667, 18.5573, 10.3442666667, 4.66773333333, 46.3621666667, 18.2103, 72.6913666667, 29.7583333333, 16.4429, 18.6627333333, 10.7523, 44.3422, 31.6951666667, 19.2846, 8.44586666667
300acts_93.txt 9.00793333333, 3.1685, 8.4715, 7.70766666667, 9.51913333333, 3.60726666667, 47.6914333333, 18.7075666667, 0.0, 21.8168666667, 22.4968333333, 2.2356, 18.2515, 3.3557, 24.2289666667, 23.6932333333, 50.7372, 39.8636666667, 25.3461333333, 20.6203333333, 11.3858, 43.0552333333, 14.7208, 27.7635, 18.8005333333, 16.8881, 11.3122, 9.14933333333, 23.1440666667, 19.8513666667, 12.2283666667, 6.54893333333, 24.1525333333, 4.89113333333, 25.6649, 19.4541666667, 8.90766666667, 7.68836666667, 9.44623333333, 21.5492666667, 35.8225, 10.6187666667, 8.26036666667, 54.2227333333, 37.8558333333, 26.8118, 40.2385666667, 36.8572666667, 22.5003333333, 10.9275666667, 14.1951666667, 18.5228666667, 40.0654666667, 42.3896, 12.1239333333, 9.4323, 16.0503, 16.3950666667, 13.8949, 51.4398666667, 13.5338, 1.81223333333, 12.3238, 9.99586666667, 17.2253666667, 17.5546666667, 20.1018, 25.0328, 31.9174333333, 16.0992, 33.2356, 8.391, 30.8290666667, 9.6139, 30.3292333333, 1.33906666667, 25.0419333333, 34.0556666667, 7.6887, 4.39833333333, 14.0749666667, 20.6951666667, 25.6977, 11.3603666667, 15.8905666667, 4.1691, 51.0590666667, 5.09803333333, 38.3611666667, 18.9485333333, 34.8793666667, 10.995, 25.6381666667, 14.9768666667, 44.5498, 41.9816, 2.21303333333, 16.1996333333, 39.1188333333, 6.09396666667, 2.93853333333, 8.51863333333, 24.0173666667, 3.28843333333, 11.0825666667, 20.4744333333, 48.2090666667, 3.42086666667, 7.0994, 21.3681, 6.76903333333, 15.5071, 5.2859, 30.6417666667, 10.2185666667, 59.5346666667, 19.7023666667, 13.3003, 4.2152, 19.2680333333, 9.41556666667, 2.37963333333, 8.78913333333, 3.4976, 6.9064, 16.1931666667, 18.7042, 37.9403666667, 49.3577666667, 14.4309, 25.3086666667, 5.2301, 11.4106666667, 17.3875, 18.4438666667, 17.3598666667, 22.5778, 4.7538, 30.5466666667, 18.1492333333, 22.3568, 59.3226666667, 51.2948666667, 42.4594333333, 16.7771666667, 40.0853, 25.2706, 21.4897333333, 27.7011333333, 9.96266666667
300acts_94.txt 25.419, 40.9560333333, 20.1038333333, 26.6512333333, 2.22916666667, 40.8567666667, 22.2677666667, 66.2776333333, 26.553, 25.0764, 56.3281333333, 17.0903, 10.1785333333, 11.7111, 19.6364666667, 15.7005, 18.5909333333, 49.4865, 26.0574, 6.797, 5.7487, 56.6029, 16.7610333333, 14.3118666667, 6.72056666667, 44.5593, 25.2203666667, 16.8379333333, 5.2482, 6.18816666667, 18.1944333333, 5.63243333333, 33.6266333333, 22.0002, 23.4460333333, 7.83843333333, 22.7589666667, 72.4305666667, 80.4379666667, 26.4727666667, 7.77196666667, 23.1184333333, 22.8528666667, 22.5989333333, 2.53746666667, 17.2892666667, 30.5528, 39.0423333333, 22.5492666667, 27.6197333333, 22.2043666667, 30.2559, 12.1258, 19.3805333333, 4.76593333333, 4.4997, 21.0846, 45.4708666667, 41.7748, 19.5129666667, 20.8833, 39.5392666667, 13.3954, 28.8067, 15.0846666667, 54.9677, 1.07466666667, 36.7834666667, 14.3242333333, 7.82536666667, 17.444, 6.29686666667, 17.8234666667, 20.2011333333, 13.7017, 20.7961333333, 8.18333333333, 23.7085, 4.28943333333, 17.7351, 10.4079333333, 26.4446333333, 10.7821, 14.7148666667, 15.3572666667, 10.0712666667, 56.8434333333, 36.847, 59.7104666667, 19.4162666667, 12.2674333333, 26.2359, 6.46096666667, 25.6347333333, 8.18406666667, 32.0175, 8.84976666667, 32.018, 24.9720666667, 75.6411, 8.20876666667, 36.15, 24.3841666667, 25.1634333333, 29.7387333333, 11.0926, 17.9973666667, 40.5848, 40.1325666667, 15.2576, 18.1334666667, 35.7222, 18.0881, 9.4972, 39.6859, 8.05636666667, 17.9333, 62.1702, 50.3739, 4.72773333333, 31.2250666667, 13.8627666667, 9.9874, 26.9450666667, 4.2176, 10.8817, 8.3265, 15.0229666667, 24.1344, 17.5283666667, 34.981, 33.4343, 4.11796666667, 16.4480333333, 61.3784, 4.18576666667, 10.3364666667, 44.1625666667, 8.1395, 69.6425333333, 12.2163666667, 27.4966, 71.8709333333, 27.5510333333, 4.79853333333, 2.66563333333, 22.7728, 6.04083333333, 14.6286333333, 26.07
300acts_95.txt 60.1080333333, 15.9573, 25.9956333333, 71.1797333333, 17.0088333333, 35.6787, 33.4719666667, 21.8617333333, 12.3037, 14.0675666667, 11.3897, 16.7586333333, 23.1412333333, 23.017, 26.543, 18.8178333333, 14.5495333333, 31.2529666667, 61.6549666667, 44.1005333333, 30.0647666667, 6.16546666667, 47.7555, 9.78676666667, 33.5670333333, 50.4699333333, 12.6905333333, 21.7213333333, 51.5001666667, 11.7297333333, 20.6885666667, 15.2485666667, 24.7361, 27.1488333333, 29.3635, 20.7650666667, 15.7085333333, 11.7761333333, 39.3061666667, 30.4505666667, 15.2402, 14.1275666667, 32.4442333333, 43.9129, 19.1447, 7.46366666667, 14.0098666667, 59.2564, 10.7547, 14.7950666667, 17.2114, 36.7644, 7.59306666667, 5.64983333333, 7.30026666667, 41.7274333333, 43.4397, 14.6164333333, 44.777, 48.0926, 54.0947666667, 45.9521, 7.4744, 20.0924, 9.01, 19.0148666667, 34.9161666667, 22.1410666667, 36.9539333333, 13.0594666667, 20.6451333333, 31.6558666667, 16.7580666667, 21.316, 15.3125, 6.24646666667, 67.9851333333, 3.50806666667, 19.3695666667, 24.4267333333, 43.334, 9.78106666667, 2.13613333333, 21.7236333333, 25.8265333333, 55.7462, 11.3259333333, 55.8693, 14.7509666667, 19.8173333333, 60.8738666667, 1.3669, 8.8434, 12.2856333333, 4.01083333333, 41.7005666667, 5.45456666667, 11.0956333333, 21.9964333333, 23.2746666667, 38.4971333333, 16.5429333333, 53.7229, 41.0684333333, 35.9881, 23.1756, 11.9797666667, 73.4988, 22.9445333333, 43.8549, 23.3652333333, 11.3861, 17.8634333333, 10.1087333333, 23.1622333333, 7.17093333333, 9.6582, 16.6411, 29.0883, 19.4054666667, 14.4377, 12.7391333333, 32.0679, 10.2802666667, 11.4241666667, 22.2128333333, 6.6836, 9.4574, 10.3066666667, 27.7191666667, 25.1896333333, 12.0224, 23.1823, 34.9788, 14.4435, 21.3960333333, 12.0444, 32.8260666667, 14.1121666667, 28.2652666667, 15.7922333333, 24.1304666667, 51.1898, 45.4084666667, 48.3402333333, 17.7251666667, 21.3382333333, 41.5708333333, 34.0122, 23.8479666667
300acts_96.txt 16.1409, 16.751, 64.1353333333, 26.2785, 54.2880333333, 12.0455333333, 13.2809666667, 0.428866666667, 42.65, 27.0625, 31.4650333333, 44.0895, 25.8106666667, 41.3180333333, 40.9414666667, 34.1142, 47.9944, 29.1443666667, 8.16466666667, 12.3863333333, 43.3668666667, 35.0493666667, 10.7969, 16.6076333333, 13.4439, 31.6384, 8.3974, 6.8759, 5.8857, 56.6375333333, 45.3095, 33.6473, 19.5587, 21.7497, 44.0324666667, 4.02963333333, 37.8535, 27.8612, 9.11706666667, 34.6413333333, 22.2444, 8.3731, 34.2111, 24.2345333333, 0.0, 24.5315333333, 6.87086666667, 43.9188666667, 21.1562333333, 16.0754, 50.4720333333, 1.4162, 37.7851333333, 4.59283333333, 44.8344666667, 13.7189, 38.9888333333, 22.2519333333, 18.8048666667, 7.36433333333, 11.5908666667, 13.5280666667, 24.1747333333, 3.14673333333, 9.09666666667, 29.1182666667, 6.89593333333, 7.95593333333, 31.9307333333, 17.0314, 12.5871, 45.5628666667, 15.9673, 2.4959, 26.2585666667, 27.9028, 57.2629333333, 52.4588, 75.2159333333, 25.4386, 13.0467, 26.3411666667, 29.4392666667, 19.8999, 53.6336, 19.9921666667, 17.5759333333, 30.2988, 9.24896666667, 65.4134666667, 3.08566666667, 8.7942, 5.57536666667, 36.9148666667, 8.89193333333, 17.6706666667, 8.532, 30.1506, 9.5045, 20.6766, 22.6935666667, 56.1768333333, 42.8271666667, 25.3161, 12.3678, 9.47846666667, 73.4456, 62.9858, 28.8447666667, 29.7535666667, 30.9455333333, 12.2781666667, 28.5443333333, 69.4581333333, 10.8443333333, 2.12656666667, 10.1324666667, 5.37036666667, 29.61, 25.6903666667, 23.6801333333, 15.1472, 11.4569333333, 17.6289666667, 36.5088333333, 13.9955666667, 13.0403333333, 19.7114333333, 33.7656333333, 30.7696666667, 46.4048, 32.5561666667, 11.8359666667, 6.09936666667, 22.7891333333, 2.82863333333, 22.7306333333, 18.8185666667, 20.1108, 39.8351666667, 10.1595333333, 19.8664333333, 69.8676, 46.2948333333, 18.4186666667, 4.4578, 57.5976666667, 32.7551666667, 11.6330666667, 40.2301
300acts_97.txt 9.16453333333, 1.22803333333, 5.75413333333, 18.6834333333, 33.7886333333, 37.9127333333, 25.5076, 3.59876666667, 68.9601, 48.8234333333, 18.7323, 18.2025, 7.09386666667, 23.6634666667, 63.6123333333, 41.8747, 17.7816, 44.5456666667, 39.0903, 31.2872, 34.5158333333, 13.2389333333, 34.7822, 13.0586666667, 24.3976666667, 20.0789666667, 57.1618333333, 36.5896666667, 31.5330666667, 26.7499333333, 24.5794, 40.9716666667, 21.7475, 4.35483333333, 9.9784, 3.75193333333, 60.9383666667, 34.5435666667, 15.3013, 7.4306, 6.2375, 15.0826333333, 15.0359666667, 2.7833, 0.7801, 50.1648666667, 20.4584666667, 46.3819, 12.6454666667, 37.2587666667, 69.4932333333, 23.6158, 9.99576666667, 14.8262, 11.9619666667, 10.1169333333, 19.3849666667, 11.1740333333, 13.2702333333, 8.4438, 20.8842333333, 14.8212, 38.4060666667, 16.9509333333, 29.3005333333, 55.5618666667, 13.9280333333, 19.6412, 0.365833333333, 34.5897, 22.9951333333, 20.9793, 12.0903333333, 9.88903333333, 16.3268333333, 34.7001333333, 11.1544666667, 6.76166666667, 19.7351, 5.16383333333, 5.5937, 22.4298666667, 12.0580666667, 52.2029, 33.2242666667, 11.7516, 17.0264, 29.5276666667, 24.0887333333, 0.0, 23.9077, 29.8565666667, 7.78016666667, 9.1142, 46.4799, 29.7914666667, 8.1067, 13.3114666667, 12.9168666667, 7.4126, 18.4239, 0.0, 56.1659333333, 20.6054, 6.59386666667, 2.17523333333, 19.1064666667, 24.8034333333, 5.06286666667, 13.7624, 24.2441333333, 71.2945333333, 51.4334666667, 69.6976666667, 20.8300666667, 19.4614666667, 17.4209666667, 10.2731666667, 31.4598666667, 27.5148666667, 2.9354, 5.04236666667, 15.7976666667, 17.5832666667, 2.8582, 38.2763333333, 54.1053333333, 17.8339, 53.2723, 19.7368, 44.6952666667, 46.9226, 14.4137666667, 14.8386333333, 46.8446, 8.0309, 14.5797666667, 23.6731333333, 23.5901666667, 26.9394333333, 16.8073666667, 32.0565333333, 13.4644333333, 3.18526666667, 30.9795, 30.1511, 27.2290333333, 1.72463333333, 15.7681666667, 18.5338666667
300acts_100.txt 53.4810666667, 23.3994, 16.3572, 8.3798, 27.3128, 43.0718, 42.091, 20.2796333333, 77.1611, 28.1916, 24.3813666667, 14.4979, 4.10866666667, 18.7177333333, 20.0281333333, 17.5081333333, 3.51266666667, 45.1256333333, 20.3086333333, 42.1056333333, 52.7467, 12.1772666667, 31.939, 10.8371333333, 66.7366666667, 23.6474333333, 20.2916, 7.97486666667, 3.966, 56.4802333333, 36.9991, 8.96886666667, 6.48033333333, 16.3048666667, 56.6673333333, 19.2862666667, 15.9538666667, 27.5006333333, 84.5959666667, 39.857, 16.3366666667, 52.7914333333, 29.1272333333, 20.6879, 16.3919333333, 26.7900666667, 13.2829666667, 25.9682, 10.5774333333, 10.0198666667, 18.0508, 54.0069, 36.0267, 35.321, 10.5466333333, 9.05056666667, 12.2532666667, 56.8361666667, 14.6967666667, 6.30193333333, 33.6805333333, 9.73816666667, 0.8398, 18.1795333333, 33.4852, 17.6626666667, 33.1789333333, 23.0594333333, 13.8069333333, 22.2978333333, 53.2276666667, 40.3865333333, 2.13296666667, 18.2065, 9.2411, 54.3729, 13.3051666667, 15.5933333333, 17.1489666667, 19.1899333333, 31.1416666667, 40.7801333333, 24.5831333333, 16.5224333333, 38.8031666667, 20.5199666667, 68.4947, 20.7258666667, 3.51143333333, 51.544, 14.3151666667, 73.7518333333, 27.0046, 9.6037, 9.40043333333, 29.5947666667, 49.4212, 25.2933666667, 31.1934, 36.0658333333, 9.585, 9.04813333333, 29.4142, 45.8476333333, 43.7749333333, 15.7200333333, 21.1682666667, 25.1927333333, 3.89253333333, 29.7388666667, 28.6574333333, 9.2576, 12.3406666667, 23.8291, 15.6270666667, 15.5271666667, 22.5157333333, 55.7225, 55.0989333333, 19.4304666667, 22.7779666667, 17.1048333333, 14.8809666667, 23.2679, 33.3169, 48.3791333333, 20.7044666667, 45.1117, 32.8973333333, 10.6265, 45.8292666667, 20.3863, 6.3276, 6.58763333333, 40.5968333333, 6.266, 24.4903, 19.2476, 0.0170333333333, 7.42676666667, 19.3664333333, 5.2782, 20.7515333333, 17.1524, 41.1402, 41.9086333333, 37.3608666667, 26.4965333333, 19.463, 5.21226666667
300acts_98.txt 6.41556666667, 14.8232666667, 7.1442, 26.2752333333, 57.0687, 51.2860666667, 9.87333333333, 17.6795, 5.42463333333, 6.63023333333, 19.3737, 11.7414, 21.8928333333, 10.3488, 28.7939, 18.6592666667, 10.0019666667, 28.7742333333, 19.7591666667, 9.1016, 11.5604333333, 13.7538, 14.1580333333, 25.8183333333, 36.0136333333, 19.9488333333, 32.9515666667, 69.2667, 13.5263666667, 20.2943, 12.8937333333, 33.4765, 4.87683333333, 28.2769666667, 1.01623333333, 15.1993, 10.7720666667, 18.7313, 76.2889333333, 60.248, 28.3435, 17.3409333333, 24.2196666667, 49.9949666667, 40.0828333333, 1.96233333333, 75.2004, 9.39946666667, 9.1668, 10.3633333333, 65.6764, 19.3595666667, 15.084, 7.94966666667, 15.1917333333, 50.5337666667, 21.4447, 42.9950666667, 3.37913333333, 33.8379333333, 4.9675, 55.1808, 21.9007333333, 72.6597333333, 12.1076666667, 5.36443333333, 22.7764666667, 16.9755, 30.4494333333, 24.2987333333, 14.1188, 20.0886, 7.59433333333, 7.31523333333, 12.4211333333, 7.13116666667, 39.2727666667, 10.5621333333, 27.0200333333, 18.7181333333, 60.041, 6.4278, 47.502, 6.26536666667, 17.6911666667, 41.2355, 8.9618, 1.2257, 53.3134, 70.4324666667, 41.6610333333, 35.0055666667, 3.82163333333, 2.61573333333, 8.3429, 3.9456, 11.2673666667, 35.6879, 22.6976666667, 45.6958666667, 48.6131333333, 26.3607666667, 14.6538333333, 3.54486666667, 4.87446666667, 23.3458, 6.7911, 34.6139, 28.9452666667, 17.2530666667, 24.9258666667, 35.9761333333, 5.91616666667, 67.0136333333, 27.1853666667, 41.8865333333, 33.1589666667, 27.9051333333, 37.0454, 52.7077333333, 38.8977333333, 20.2715, 32.0636333333, 20.0725666667, 27.7928666667, 18.1346, 21.5030666667, 26.9469333333, 11.973, 35.0463, 12.7335666667, 40.8957, 44.1004333333, 7.89553333333, 15.4846666667, 10.8546, 17.7761, 22.9029, 17.6208, 12.4798333333, 15.3021333333, 7.66243333333, 37.5634, 29.9210333333, 33.3440333333, 18.6183666667, 11.8148666667, 19.4845666667, 42.5701, 54.2939
300acts_99.txt 1.34493333333, 8.1376, 28.0789, 55.1000333333, 14.4330333333, 7.7413, 7.25076666667, 29.9871, 38.6764333333, 11.6587, 67.9449666667, 14.7266333333, 26.6689333333, 69.7287333333, 12.7583666667, 44.1104666667, 9.93236666667, 13.9202, 56.2303333333, 50.5872, 9.46553333333, 19.8112, 4.57856666667, 39.2309, 35.5798333333, 15.7132666667, 44.5054, 42.5437333333, 26.0462, 27.7461, 15.6251, 17.8566, 27.6282333333, 18.1408333333, 39.8088666667, 23.3642666667, 68.5963666667, 2.04, 16.0726333333, 14.1097333333, 11.2732666667, 0.897566666667, 61.1914666667, 59.0088666667, 26.1541333333, 16.0680666667, 14.0326333333, 16.0336333333, 20.8244666667, 46.7042333333, 16.6894, 43.9359333333, 26.3133666667, 36.3519333333, 14.4079666667, 32.7552333333, 45.8837666667, 15.818, 19.1370333333, 20.2415, 27.8004, 0.9723, 51.3480666667, 35.1439666667, 15.7375666667, 10.6274, 60.1712333333, 17.4049333333, 48.4296333333, 12.8245333333, 16.1816666667, 12.8816666667, 29.6749, 8.96456666667, 24.1505333333, 13.0337333333, 8.39563333333, 22.1818666667, 0.246033333333, 42.2960666667, 21.2876333333, 53.4734, 15.6120333333, 9.2849, 11.4035333333, 8.1614, 11.8577666667, 37.0548333333, 8.6106, 35.6584333333, 38.165, 6.39553333333, 25.0092, 14.3367666667, 24.5011333333, 42.2204666667, 43.2335333333, 23.2561333333, 14.7160333333, 6.3715, 4.26716666667, 43.4784666667, 25.7797333333, 10.9813333333, 30.1223333333, 32.2532333333, 13.5184333333, 64.711, 12.5217, 3.9638, 21.7526333333, 11.8029, 35.1533333333, 12.0699333333, 3.7275, 30.4481333333, 17.5126333333, 24.4973666667, 25.5867, 13.6972, 52.7847666667, 32.6885666667, 13.6542333333, 64.8474666667, 4.57643333333, 4.20916666667, 22.9949, 8.81586666667, 36.6834333333, 31.3657333333, 29.5932333333, 18.6368, 4.8918, 31.9544666667, 11.3547, 19.7193, 21.6913666667, 19.9766333333, 12.3334, 62.9316333333, 71.6309333333, 37.0285, 5.26093333333, 13.3979333333, 32.0873333333, 20.5112666667, 7.30503333333, 15.412, 4.25866666667, 43.2587333333
